visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
1,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,35.834644705456085,returning
2,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,desktop,58.73464746206312,new
3,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,59.76025026067292,returning
4,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,47.41012647442841,new
5,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,5.0,new
6,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,mobile,53.3118701520185,new
7,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,27.61449284489905,new
8,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,tablet,31.264169488819014,returning
9,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,mobile,62.80153365204876,returning
10,A_Control,Just_Price,$79,2025-01-09,0,0,email,tablet,60.73526672452277,returning
11,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,22.325263173987697,new
12,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,51.525422657995165,new
13,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,45.61041948081771,new
14,A_Control,Just_Price,$79,2025-01-12,0,0,direct,mobile,19.145816357362577,new
15,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,20.994137504781147,returning
16,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,21.472595055893898,new
17,A_Control,Just_Price,$79,2025-01-11,0,0,direct,mobile,44.669983606548634,new
18,A_Control,Just_Price,$79,2025-01-06,0,0,email,mobile,35.87441816650108,new
19,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,51.27906909641389,new
20,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,18.61051059081543,new
21,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,39.80615340760787,new
22,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,42.069294430875146,returning
23,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,tablet,54.7892350503737,new
24,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,89.09354261119941,new
25,A_Control,Just_Price,$79,2025-01-11,0,0,direct,desktop,77.22883265914422,new
26,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,desktop,42.76665563883461,returning
27,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,5.0,new
28,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,29.610153088380763,returning
29,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,72.62937600051617,new
30,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,43.34387265364272,new
31,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,mobile,7.271052918131346,new
32,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,mobile,38.833341613452724,new
33,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,30.876779837679308,new
34,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,82.82424940374176,new
